class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30758,450.0,402.0,0.0,0.0,0.0,0.0,0.0,0.0,44326.0,813956.0,979346.0,106420.0,12658.0,1130.0,1053414.0,0.0,108.0,0.0,0.0,0.0,1782786.0,1567350.0,516596.0,170742.0,0.0,0.0,0.0,0.0,1428.0,216.0,0.0,0.0,0.0,0.0,0.0,17514.0,1046172.0,597456.0,296694.0,0.0,2348.0,694.0,960.0,1386.0,44804.0,1907562.0,82.0,0.0,0.0,0.0,497056.0,397296.0,147772.0,121010.0,126120.0,153166.0,201760.0,309780.0,3876.0,0.0,2299708.0,28.0,234.0,186.0,6.0,1053414.0,29256.0,372350.0,142862.0,332320.0,320483.01116936404,180140.0,30758.9,2299708.0,2299708.0,2300270.0,16657.0,1270.0,106238.0,1085100.0,1957836.0,1209600.0,65476.0,0.0,98.0,0.0,1763754.24,0.0,191563.2,7.999999999999943,650.0,0.0,0.0,450.0,205178.0,673782.0,916128.0,148212.0,10844.0,2914.0,328.0,0.0,4.0,2299708.0,3758.0,342.0,32974.0,106058.0,53694.0,952744.0,788972.0,18952.0,342.0,0.0,608.0,646.0,1744590.0,26716.0,2.842170943040401e-14,59842.0,0.0,0.0,1777396.0,1154.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15570.0,38472.0,5962.0,0.0,0.0,57216.0,12210.0,35960.0,8448.0,0.0,0.0,0.0,0.0,29759210.0,798.26,802.0,205190.0,419572.0,278338.0,123232.0,221032.0,184386.0,164702.0,133338.0,222050.0,5996.0,0.0,0.0
neg,40358,1672.0,1378.0,0.0,0.0,0.0,0.0,0.0,38954.0,348954.0,1211552.0,839882.0,64094.0,1526.0,0.0,1319756.0,0.0,0.0,0.0,5982.0,8800.0,2245268.0,1977106.0,412216.0,202416.0,0.0,0.0,0.0,0.0,1542.0,254.0,0.0,0.0,0.0,0.0,0.0,20844.0,762142.0,953942.0,768034.0,0.0,3340.0,630.0,1006.0,1152.0,35280.0,2462858.0,696.0,0.0,0.0,0.0,736914.0,539156.0,250106.0,192484.0,161166.0,149180.0,253040.0,221834.0,1082.0,0.0,2664202.0,0.0,132.0,678.0,6.0,1319756.0,39210.0,216668.0,193520.0,158160.0,214560.0,33000.0,40358.77,2664202.0,2664202.0,2644734.0,13576.0,21078.0,18952.0,237580.0,2504962.0,1209600.0,89326.0,0.0,116.0,0.0,2149831.68,0.0,350598.72,-5.684341886080802e-14,346.0,0.0,0.0,54986.0,648514.0,943612.0,715530.0,128258.0,10428.0,3364.0,270.0,4566.0,4582.0,2664202.0,5552.0,572.0,3648.0,178878.0,97400.0,1537756.0,668014.0,13132.0,10.0,0.0,1816.0,554.0,2099498.0,136346.0,2.842170943040401e-14,11256.0,0.0,0.0,2170886.0,2974.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20604.0,38340.0,7266.0,0.0,0.0,100542.0,23900.0,38800.0,20652.0,0.0,0.0,0.0,0.0,1636120.0,1141.86,1348.0,371204.0,345796.0,318762.0,165798.0,329940.0,276276.0,200222.0,169438.0,317286.0,10240.0,0.0,0.0
neg,33072,159.0,664.4166684529692,0.0,0.0,0.0,0.0,0.0,0.0,278.0,375848.0,3341508.0,960770.0,1624.0,0.0,1535974.0,0.0,36.0,0.0,0.0,0.0,3670816.0,3250982.0,1235790.0,377378.0,0.0,0.0,0.0,0.0,120.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,12424.0,1626656.0,3040948.0,0.0,10480.0,12768.0,15668.0,28754.0,282324.0,4305476.0,24550.0,8.0,0.0,0.0,2921408.0,886422.0,371684.0,201904.0,118794.0,87842.0,64788.0,25648.0,1536.0,2.0,4908392.0,16.0,68.0,183.0,2.0,1535974.0,68780.0,403430.0,826170.0,250800.0,270460.0,10080.0,33071.21,4908392.0,4908392.0,2288692.0,14139.0,1120.0,26070.0,47380.0,2141098.0,1209600.0,3404.0,0.6666666710741467,148.5833331740489,0.0,2988535.68,0.0,1685569.92,48.16666655002132,207.75000412429168,0.0,0.0,0.0,160052.0,1908206.0,2391688.0,190308.0,25630.0,4136.0,8.0,955.4166850190793,14.0,4908392.0,8500.0,1666.0,648878.0,794322.0,936724.0,1986290.0,294336.0,9300.0,12.0,0.0,1023.0000032691087,2033.1666675555211,2797019.005871579,97248.24986946984,16.916666612180478,4744.500000129323,0.0,3.1666666832268735,2975527.8404012024,1384.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28132.0,10906.0,2591.0,0.0,0.0,49213.0,8525.0,198760.0,33502.0,0.0,0.0,0.0,0.0,666285.0,1730.9575019997822,1906.4166680463877,1738586.0,1516868.0,533668.0,188530.0,308002.0,355434.0,31382.0,6334.0,1202.0,22.0,0.0,0.0
neg,30664,530.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,139478.0,1219856.0,660004.0,28456.0,1716.0,880786.0,0.0,0.0,0.0,0.0,0.0,1897438.0,1673290.0,376322.0,180460.0,0.0,0.0,0.0,0.0,1560.0,258.0,0.0,0.0,0.0,0.0,0.0,65708.0,1597142.0,146304.0,240718.0,0.0,1376.0,750.0,894.0,19448.0,1517824.0,509540.0,40.0,0.0,0.0,0.0,636616.0,478192.0,203684.0,157850.0,135220.0,124546.0,170946.0,142818.0,0.0,0.0,2274092.0,1622.0,854.0,2728.0,6.0,880786.0,18900.0,215290.0,159052.0,174340.0,320483.01116936404,198080.0,30663.65,2274092.0,2274092.0,2254362.0,14173.0,8294.0,103670.0,1060060.0,2049872.0,1209600.0,52786.0,2.0,58.0,0.0,1720335.36,9287.04,318373.44,-5.684341886080802e-14,0.0,0.0,0.0,0.0,8156.0,460226.0,1287564.0,273650.0,15134.0,4554.0,588.0,326.0,330.0,2274092.0,2766.0,398.0,9992.0,172372.0,193518.0,1281728.0,376952.0,12022.0,124.0,0.0,644.0,708.0,1161848.0,166796.0,2.842170943040401e-14,50.0,0.0,20.0,1743506.0,1786.0,162.0,0.0,0.0,290.0,9474.0,0.0,0.0,0.0,0.0,11598.0,21786.0,11106.0,0.0,0.0,33512.0,7604.0,10481940.0,1175132.0,1880176.0,1324.0,0.0,0.0,663690.0,827.22,926.0,342546.0,339976.0,248048.0,125438.0,262020.0,273194.0,166606.0,124448.0,167498.0,98.0,0.0,0.0
neg,41628,2130706432.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,6980.0,705282.0,1265752.0,768736.0,52702.0,4752.0,1131444.0,0.0,0.0,0.0,0.0,0.0,2421888.0,2001216.0,542058.0,354602.0,0.0,0.0,0.0,0.0,1088.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1338736.0,1349680.0,115788.0,0.0,2740.0,1174.0,1892.0,30516.0,1910630.0,856362.0,890.0,0.0,0.0,0.0,946320.0,516814.0,219128.0,160808.0,135918.0,138874.0,319550.0,366388.0,404.0,0.0,2964620.0,124.0,134.0,244.0,22.0,1131444.0,35996.0,295106.0,238352.0,202440.0,219100.0,110820.0,41628.21,2964620.0,2964620.0,2958394.0,21808.0,1644.0,49626.0,536520.0,2804204.0,1209600.0,87012.0,2.0,82.0,0.0,2425731.84,0.0,376384.32,-5.684341886080802e-14,0.0,0.0,0.0,0.0,147358.0,793034.0,1253960.0,566834.0,36174.0,6118.0,726.0,10.0,22.0,2964620.0,5130.0,716.0,87422.0,159442.0,89506.0,1984210.0,452264.0,25300.0,214.0,0.0,642.0,518.0,2359794.0,34662.0,64.0,3472.0,0.0,30.0,2446778.0,2012.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23592.0,41144.0,20858.0,0.0,0.0,42002.0,10844.0,8678040.0,901408.0,0.0,0.0,0.0,0.0,11628220.0,1957.94,1520.0,393206.0,458094.0,415556.0,209392.0,651410.0,298746.0,163608.0,125018.0,89162.0,12.0,0.0,0.0
neg,1204,2130706432.0,114.28571428571422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,0.0,0.0,0.0,0.0,0.0,24322.0,17438.0,11796.0,3096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36176.0,10.0,6.0,14.0,0.0,8050.0,466.0,5358.0,6112.0,221265.7142857143,320483.01116936404,11240.0,1204.64,36176.0,36176.0,194.0,0.0,676.0,3366.0,35620.0,21318.0,1209600.0,0.0,0.0,22.85714285714286,0.0,9311.04,0.0,10642.56,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,36176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.85714285714278,430.0,1126104.2857142857,678571.4285714286,5.684341886080802e-14,51.42857142856883,-8.881784197001252e-16,0.0,1126582.0,112.0,24.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,454.0,80.0,144320.0,17744.0,0.0,0.0,0.0,0.0,35130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,1434,32.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,7108.0,75972.0,372.0,0.0,0.0,37978.0,0.0,0.0,0.0,0.0,0.0,81732.0,73836.0,15716.0,5114.0,0.0,0.0,0.0,0.0,58.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,66336.0,17228.0,0.0,0.0,142.0,26.0,28.0,60.0,37298.0,46004.0,6.0,0.0,0.0,0.0,31130.0,29690.0,13852.0,5428.0,2256.0,1008.0,198.0,2.0,0.0,0.0,97466.0,0.0,10.0,214.0,0.0,37978.0,860.0,9398.0,6282.0,129356.8611882129,320483.01116936404,15460.0,1434.0,97466.0,97466.0,100062.0,300.0,114.0,9566.0,97100.0,83564.0,1209600.0,1644.0,0.0,8.0,0.0,75314.88,0.0,8129.28,-5.684341886080802e-14,0.0,0.0,0.0,0.0,1412.0,54618.0,26360.0,764.0,324.0,86.0,0.0,0.0,4.0,97466.0,202.0,22.0,64.0,3558.0,2714.0,58086.0,18206.0,712.0,0.0,0.0,70.0,122.0,75173.99999999977,51938.0,2.842170943040401e-14,0.0,0.0,66.0,75958.0,92.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,114.0,48.0,0.0,0.0,1052.0,174.0,2260.0,530.0,0.0,0.0,0.0,0.0,434000.0,118.18000000000006,62.0,9282.0,9240.0,3532.0,1852.0,5064.0,54170.0,410.0,14.0,0.0,0.0,0.0,0.0
neg,31576,378.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,10740.0,1306844.0,966700.0,75508.0,10156.0,4196.0,1176698.0,0.0,42.0,0.0,0.0,0.0,2272632.0,2107480.0,223286.0,115126.0,0.0,0.0,520.0,0.0,1772.0,224.0,0.0,26328.0,56292.0,136770.0,61970.0,254110.0,169766.0,657498.0,1011410.0,0.0,1488.0,766.0,932.0,1290.0,6458.0,2363132.0,78.0,0.0,0.0,0.0,712616.0,605116.0,194840.0,183536.0,173916.0,168906.0,145084.0,169438.0,20690.0,2.0,2496382.0,102.0,442.0,66.0,4.0,1176698.0,18748.0,113994.0,108644.0,83920.0,124080.0,10960.0,31576.08,2496382.0,2496382.0,2471092.0,14619.0,8134.0,4814.0,71140.0,2374144.0,1209600.0,71976.0,0.0,68.0,0.0,2077922.88,162.24,293290.56,-5.684341886080802e-14,744.0,0.0,0.0,0.0,279874.0,1424764.0,618230.0,42316.0,7206.0,1638.0,116.0,12.0,16.0,2496382.0,3866.0,408.0,14508.0,139324.0,43948.0,792484.0,1286706.0,92272.0,628.0,0.0,534.0,674.0,426076.0,2570.0,2.842170943040401e-14,27002.0,0.0,0.0,2094812.0,1512.0,178.0,0.0,0.0,40.0,182.0,0.0,0.0,0.0,0.0,10076.0,11230.0,1908.0,0.0,0.0,63666.0,8572.0,5621820.0,919328.0,2261514.0,1484.0,0.0,0.0,1576080.0,863.82,928.0,314462.0,623628.0,445546.0,195810.0,285304.0,204240.0,180044.0,72746.0,52002.0,362.0,0.0,0.0
neg,30812,2130706432.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,199872.0,1476264.0,470060.0,27064.0,5614.0,974838.0,0.0,0.0,0.0,0.0,0.0,2029384.0,1858550.0,262934.0,132970.0,0.0,0.0,0.0,0.0,898.0,142.0,0.0,0.0,0.0,0.0,0.0,71196.0,906968.0,1024260.0,176712.0,0.0,1606.0,1590.0,3032.0,5326.0,142792.0,2024598.0,192.0,0.0,0.0,0.0,575618.0,461628.0,163718.0,142980.0,138916.0,154058.0,299530.0,242688.0,0.0,0.0,2292648.0,82.0,338.0,76.0,10.0,974838.0,17588.0,138700.0,123736.0,151880.0,320483.01116936404,107460.0,30812.52,2292648.0,2292648.0,2273660.0,18050.0,4610.0,105790.0,1079200.0,2179136.0,1209600.0,64554.0,2.0,48.0,0.0,1888753.92,0.0,289008.0,20.0,596.0,0.0,0.0,0.0,12886.0,499512.0,1300520.0,347496.0,16176.0,2370.0,176.0,40.0,54.0,2292648.0,2890.0,354.0,68368.0,111226.0,91330.0,1356590.0,525704.0,22478.0,194.0,2.0,188.0,520.0,1569962.0,56694.0,2.842170943040401e-14,56338.0,0.0,10.0,1910038.0,1402.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11476.0,18200.0,7858.0,0.0,0.0,24160.0,5060.0,7573620.0,1101744.0,117792.0,7238.0,0.0,0.0,812550.0,745.08,848.0,300874.0,483324.0,362262.0,163308.0,307224.0,245010.0,130652.0,64986.0,110890.0,10606.0,0.0,0.0
neg,846,100.0,52.0,0.0,0.0,0.0,0.0,0.0,12988.0,57428.0,26286.0,15700.0,0.0,0.0,0.0,1966.0,0.0,0.0,0.0,146.0,214.0,9338.0,7202.0,14962.0,1092.0,6.0,0.0,0.0,0.0,122.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48226.0,64176.0,0.0,5106.0,1346.0,956.0,1228.0,5454.0,98116.0,196.0,0.0,0.0,0.0,72188.0,15740.0,9756.0,6572.0,3524.0,1676.0,824.0,1260.0,564.0,298.0,24468.0,10.0,34.0,6.0,0.0,1966.0,104.0,12498.0,2376.0,1163042.8147908356,320483.01116936404,14840.0,846.57,24468.0,24468.0,166898.0,390.0,0.0,2396.0,24320.0,112402.0,1209600.0,2300.0,0.0,2.0,0.0,45602.88,0.0,65543.04,28.0,78.0,0.0,8288.0,25418.0,57964.0,18806.0,1798.0,122.0,6.0,0.0,0.0,8.0,18.0,24468.0,1284.0,44.0,7794.0,8956.0,26408.0,66964.0,952.0,0.0,0.0,0.0,158.0,434.0,44850.00000000023,14900.0,2.842170943040401e-14,0.0,0.0,0.0,50112.0,238.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,68.0,10.0,0.0,0.0,1204.0,254.0,1180.0,118.0,69594.0,222.0,0.0,0.0,0.0,162.03999999999996,200.0,67774.0,12876.0,3978.0,966.0,3558.0,15876.0,2510.0,4816.0,48.0,0.0,0.0,0.0
neg,42676,696.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,2374.0,312058.0,1821526.0,606874.0,45892.0,2726.0,1397912.0,0.0,0.0,0.0,0.0,0.0,2466618.0,2162124.0,496030.0,244414.0,0.0,0.0,0.0,0.0,1088.0,220.0,0.0,0.0,0.0,0.0,0.0,83198.0,937708.0,1493374.0,277170.0,0.0,2978.0,2836.0,9724.0,243114.0,2074846.0,457918.0,34.0,0.0,0.0,0.0,848290.0,599954.0,234354.0,232216.0,242300.0,234766.0,225898.0,173532.0,140.0,0.0,2963242.0,36.0,50.0,2298.0,20.0,1397912.0,41114.0,290020.0,204806.0,181060.0,227700.0,81840.0,42675.0,2963242.0,2963242.0,2961570.0,20000.0,28112.0,50138.0,537260.0,2791450.0,1209600.0,81684.0,0.0,142.0,0.0,2495783.04,0.0,293817.6,-5.684341886080802e-14,0.0,0.0,0.0,0.0,98716.0,687610.0,1549146.0,426436.0,24752.0,4506.0,284.0,32.0,42.0,2963242.0,4198.0,484.0,64984.0,153260.0,132012.0,1987986.0,432738.0,15692.0,96.0,0.0,1050.0,756.0,688710.0,84338.0,2.842170943040401e-14,52632.0,0.0,0.0,2531020.0,2146.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22980.0,39160.0,6550.0,0.0,0.0,90016.0,12994.0,5030080.0,930750.0,0.0,0.0,0.0,0.0,3975980.0,1123.88,1158.0,310384.0,568358.0,428068.0,205904.0,390528.0,342716.0,231334.0,127442.0,170702.0,16014.0,0.0,0.0
neg,30,34.0,32.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,46.0,870.0,6806.0,2750.0,0.0,0.0,3722.0,0.0,0.0,0.0,0.0,0.0,10696.0,7738.0,5354.0,1376.0,0.0,0.0,0.0,0.0,98.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,10470.0,0.0,2.0,0.0,74.0,6.0,30.0,30.0,2078.0,8252.0,2.0,0.0,0.0,0.0,9134.0,1080.0,154.0,46.0,28.0,14.0,14.0,2.0,0.0,0.0,16060.0,0.0,6.0,0.0,0.0,3722.0,224.0,2114.0,3196.0,239067.14287373563,320483.01116936404,5220.0,30.79,16060.0,16060.0,19680.0,17.0,0.0,1494.0,15940.0,10472.0,1209600.0,660.0,2.0,4.0,0.0,5420.16,0.0,4999.68,-5.684341886080802e-14,0.0,0.0,0.0,0.0,234.0,4768.0,4690.0,684.0,84.0,12.0,0.0,2.0,8.0,16060.0,110.0,14.0,20.0,1454.0,768.0,3312.0,4190.0,600.0,4.0,0.0,58.0,284.0,6312.000000000233,196.0,2.842170943040401e-14,8.0,0.0,16.0,6362.0,54.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,282.0,88.0,11440.0,1164.0,0.0,0.0,0.0,0.0,0.0,46.72000000000003,44.0,5442.0,4338.0,604.0,20.0,58.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,121576,1218.0,206.21863198882775,0.0,0.0,0.0,0.0,0.0,0.0,884.0,308914.0,6491568.0,938880.0,16250.0,0.0,3473180.0,193450.0,0.0,0.0,0.0,0.0,6697368.0,5756050.0,1281738.0,838226.0,0.0,0.0,0.0,0.0,2006.0,3438.0,0.0,0.0,0.0,0.0,0.0,1610.0,356716.0,2848404.0,4549766.0,0.0,3682.0,590.0,2140.0,142422.0,6188018.0,1418576.0,1062.0,6.0,0.0,0.0,2306656.0,2437312.0,1242688.0,800800.0,425224.0,407500.0,136316.0,0.0,0.0,0.0,7979920.0,0.0,70.0,66.0,0.0,3473180.0,115418.0,541790.0,727226.0,197680.0,264520.0,93360.0,121575.65,7979920.0,7979920.0,7970484.0,40833.0,322880.0,63950.0,708940.0,7756496.0,1209600.0,0.0,93.48835445275554,213.79971888918735,1.0842021724855044e-19,6849000.96,0.0,898907.52,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5724.0,2174374.0,4559350.0,958178.0,48568.0,9836.0,466.0,328.10437264574455,0.0,7979920.0,8492.0,1080.0,349564.0,669308.0,520662.0,4430204.0,1745172.0,31798.0,216.0,0.0,1029.7686636732444,1757.3352277118329,4418112.968451811,1976871.4815010768,17.50209300628518,76625.00032513408,-8.881784197001252e-16,-1.7763568394002505e-15,4566801.861254361,4624.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55486.0,98390.0,21726.0,0.0,0.0,323826.0,48916.0,17200840.0,2159754.0,0.0,0.0,0.0,0.0,46841720.0,2668.32,2330.0,955394.0,1285798.0,979374.0,547552.0,1253854.0,1055204.0,834420.0,462464.0,375646.0,6790.0,0.0,0.0
neg,24272,176.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5618.0,520860.0,821740.0,135016.0,1518.0,0.0,669082.0,0.0,0.0,0.0,0.0,0.0,1384542.0,1246742.0,169662.0,110662.0,0.0,0.0,0.0,0.0,242.0,88.0,0.0,0.0,0.0,0.0,0.0,9536.0,534158.0,229902.0,711156.0,0.0,1694.0,216.0,468.0,57390.0,1130846.0,294102.0,36.0,0.0,0.0,0.0,480840.0,300970.0,126576.0,112100.0,103796.0,98112.0,227794.0,34564.0,0.0,0.0,1554510.0,0.0,470.0,120.0,20.0,669082.0,15260.0,95110.0,74128.0,141420.0,320483.01116936404,25500.0,24272.13,1554510.0,1554510.0,1558438.0,8204.0,152846.0,32766.0,341480.0,1484752.0,1209600.0,51462.0,2.0,38.0,0.0,1287813.12,0.0,194743.68,-5.684341886080802e-14,0.0,0.0,0.0,0.0,112528.0,517748.0,661404.0,176810.0,12934.0,3002.0,326.0,26.0,38.0,1554510.0,3048.0,260.0,2066.0,122390.0,59620.0,588308.0,703626.0,5430.0,4.0,0.0,346.0,206.0000000000001,1042700.0,99914.0,2.842170943040401e-14,9988.0,0.0,18.0,1300894.0,1054.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8176.0,16674.0,6944.0,0.0,0.0,49850.0,9580.0,2897460.0,629558.0,0.0,0.0,0.0,0.0,1311000.0,530.86,628.0,207414.0,218214.0,182716.0,88570.0,157644.0,193214.0,111462.0,105654.0,205698.0,14166.0,0.0,0.0
neg,98470,2130706432.0,284.0,0.0,0.0,0.0,0.0,0.0,4956.0,773962.0,2704758.0,1600476.0,295020.0,13552.0,1320.0,2322578.0,0.0,0.0,0.0,14958.0,19900.0,5113602.0,4781090.0,422236.0,258462.0,0.0,0.0,0.0,0.0,484.0,206.0,0.0,0.0,0.0,0.0,0.0,34204.0,1341828.0,1505928.0,2512084.0,0.0,2890.0,874.0,1310.0,27888.0,1835618.0,3492616.0,32848.0,0.0,0.0,0.0,1208732.0,1432360.0,717112.0,616510.0,337874.0,206672.0,234098.0,595250.0,45428.0,8.0,5551768.0,778.0,1772.0,388.0,14.0,2322578.0,36942.0,201832.0,218136.0,94620.0,83240.0,54680.0,98469.67,5551768.0,5551768.0,5502602.0,37734.0,6.0,64836.0,699420.0,5394044.0,1209600.0,125028.0,2.0,80.0,0.0,4949902.08,0.0,440308.8,-5.684341886080802e-14,0.0,0.0,0.0,229446.0,1918782.0,1981698.0,1081554.0,169914.0,10172.0,2372.0,106.0,220.0,226.0,5551768.0,7226.0,764.0,203828.0,189742.0,137524.0,3511806.0,1302254.0,40614.0,286.0,0.0,446.0,516.0,4978208.0,995260.0,2.842170943040401e-14,28178.0,0.0,22.0,4982260.0,2662.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23294.0,68894.0,25922.0,0.0,0.0,86744.0,17298.0,10649700.0,1065486.0,0.0,0.0,0.0,0.0,259600.0,1813.12,2152.0,470638.0,620754.0,526748.0,293572.0,674316.0,724476.0,577864.0,744460.0,759514.0,1702.0,0.0,0.0
neg,970,2130706432.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,6430.0,368.0,0.0,0.0,0.0,30954.0,0.0,0.0,0.0,0.0,0.0,65416.0,53542.0,25780.0,4658.0,0.0,0.0,0.0,0.0,22.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8174.0,0.0,92.0,90.0,60.0,78.0,98.0,742.0,7014.0,0.0,0.0,0.0,5604.0,1606.0,622.0,168.0,102.0,40.0,20.0,6.0,6.0,0.0,91282.0,0.0,12.0,4.0,0.0,30954.0,934.0,15362.0,10026.0,322841.3717624654,320483.01116936404,25020.0,969.78,91282.0,91282.0,11278.0,23.0,0.0,8568.0,90400.0,67568.0,1209600.0,1986.0,2.0,12.0,0.0,52446.72,0.0,14069.76,-5.684341886080802e-14,20.0,0.0,0.0,0.0,2328.0,4120.0,1088.0,630.0,8.0,0.0,0.0,0.0,4.0,91282.0,58.0,4.0,100.0,1836.0,156.0,2024.0,3774.0,216.0,6.0,0.0,156.0,280.0,54478.00000000023,5102.0,2.842170943040401e-14,0.0,0.0,0.0,54650.0,210.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,202.0,86.0,0.0,0.0,1146.0,288.0,165780.0,16590.0,0.0,0.0,0.0,0.0,0.0,0.2400000000000091,22.0,3590.0,1696.0,506.0,318.0,342.0,736.0,970.0,16.0,0.0,0.0,0.0,0.0
neg,8,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.0,3486.0,1994.0,0.0,0.0,0.0,2848.0,0.0,136.0,0.0,90.0,342.0,16006.0,13026.0,8290.0,656.0,0.0,0.0,0.0,0.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.0,1128.0,0.0,50.0,10.0,12.0,706.0,360.0,782.0,6180.0,0.0,0.0,0.0,6744.0,382.0,104.0,82.0,40.0,20.0,482.0,110.0,36.0,100.0,24414.0,0.0,4.0,0.0,0.0,2848.0,168.0,6002.0,2264.0,1158853.5602589604,320483.01116936404,8080.0,8.91,24414.0,24414.0,26672.0,24.0,0.0,2286.0,24160.0,8140.0,1209600.0,324.0,2.0,4.0,0.0,1950.72,0.0,5140.8,2.0,14.0,0.0,0.0,1386.0,3880.0,1820.0,360.0,654.0,0.0,0.0,0.0,0.0,6.0,24414.0,1088.0,8.0,16.0,8.0,30.0,3410.0,3018.0,522.0,0.0,0.0,14.0,206.0000000000001,1983.9999999997672,82.0,2.842170943040401e-14,0.0,0.0,0.0,2354.0,44.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,102.0,20.0,8700.0,880.0,7232.0,10.0,0.0,0.0,0.0,0.8599999999999,550.0,6344.0,1518.0,180.0,22.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
